timezone,created_at,last_event_type,release_channel,user_id,page_path,game_version,started_at,session_elapsed_seconds,quit_reason,end_reason,session_id,site_host,quit_inferred,last_activity_at,player_id,ip_address,user_agent,last_level_completed,ended_at,session_state,total_playtime_seconds,updated_at,current_level_started_at,language,current_level_number,id,settings_updated_at,settings_snapshot,fullscreen_active,fullscreen_total_seconds,adaptive_group,adaptive_group_decided
America/Vancouver,2026-03-08T18:29:13.952000+00:00,settings_snapshot,custom,p5iw5mRfLDZkBa5G9SlAljkMKwi1,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T18:29:13.952000+00:00,,,,97d475f2-500f-40fd-8000-def1cfa11e16,uploads.ungrounded.net,False,2026-03-08T18:29:14.631000+00:00,efc50570-43e0-4eb4-a1b6-a1e620ddf81e,201.247.170.254,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,0.0,2026-03-08T18:29:14.692000+00:00,,en-US,,Yhll8bscMjjh3xR32Q1N,2026-03-08T18:29:14.692000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-03T20:42:59.221000+00:00,before_unload,custom,laduhza9OwPwalkPKpxhRLGFgS53,"/7012f81a486d58c5665eab14d32d9b78f48b34f5cb95833a6d54706c04414b1f,1772656977,7/data/games/16/237/1054487/files/69a7457cf250f/index.html",2026.03.0,2026-03-03T20:42:59.221000+00:00,,inactivity_timeout,,1dbebc04-8a25-4f19-a182-83c20341079b,serve.gamejolt.net,True,2026-03-03T20:55:01.135000+00:00,1baa6b31-4819-4fe1-91a7-3bf8e145de7f,205.175.106.149,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,63.94,2026-03-03T20:55:01.135000+00:00,,en-US,,YvPPYWMu2gxqjz4EUDXV,,,,,,
America/New_York,2026-03-04T05:44:08.622000+00:00,quit_reason,custom,1xTOI5FGRjYZPhkUz3Z2ILTmAME3,"/dbd9c2f510b07f833d472a8d21b235df76561db7db6e2efb477add371c3b3676,1772689446,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T05:44:08.622000+00:00,551.92,,beforeunload,3115808f-f2c4-47c8-801d-d53bcb4779a8,serve.gamejolt.net,False,2026-03-04T05:53:18.947000+00:00,ba4c0a5f-4ef1-4b4b-96f3-f1b58e87f012,97.135.46.76,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,4.0,2026-03-04T05:53:18.981000+00:00,ended,551.92,2026-03-04T05:53:18.981000+00:00,2026-03-04T05:53:02.349000+00:00,en-US,,ZDVsX4WDB2tcM9lzfPGj,,,,,,
America/Los_Angeles,2026-03-04T22:06:42.147000+00:00,tab_hidden,custom,rqRsF0b3Age70UcB5ynDW2WOOpr1,"/ebec236347fcc18c5b5198ab4aa7d91da31369576c68a5974506c1794f4f0125,1772748400,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T22:06:42.147000+00:00,,inactivity_timeout,,a3280fa2-833a-4aea-8cd7-85f1527779f6,serve.gamejolt.net,True,2026-03-05T22:23:37.467000+00:00,834b3d23-7f62-46f6-8fb0-3d257225cecb,205.175.106.239,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",1.0,,active,365.83,2026-03-05T22:26:05.462000+00:00,2026-03-05T21:46:06.865000+00:00,en-US,,aL19j1zNT1EUiefMfPA2,,,,,,
America/Vancouver,2026-03-04T04:52:51.570000+00:00,quit_reason,custom,aV7KgpV2ufZvxVNigHK1ur0USrl2,"/88dc5639a9d78f6dd24ef9c40f7c5c7a670470e3577fe061c06bd830d2d01178,1772686368,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T04:52:51.570000+00:00,36.7,,beforeunload,6eda6216-a68a-463a-a050-324ce93a3871,serve.gamejolt.net,False,2026-03-04T04:53:26.396000+00:00,46fb6fad-619a-49d8-8606-b7a3384e2d01,209.121.229.148,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",1.0,2026-03-04T04:53:26.461000+00:00,ended,36.7,2026-03-04T04:53:26.461000+00:00,2026-03-04T04:53:20.477000+00:00,en-US,,afdVCdNLMX29gvfODjsP,,,,,,
Asia/Calcutta,2026-03-04T19:20:02.400000+00:00,before_unload,custom,G1upS7YLx5QksewKgGRgfUNHnjQ2,"/e7111026f33ba96199f92be765a0fe22d0514d66a2d75c8641854f3e8d356b17,1772738396,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T19:20:02.400000+00:00,152559.65,inactivity_timeout,beforeunload,a3c8d5d1-27de-410a-9d18-bfb7f47692f1,serve.gamejolt.net,False,2026-03-06T13:42:42.096000+00:00,11f69d93-6099-455f-abfd-a99ca742b59f,103.197.74.62,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",28.0,2026-03-06T13:42:42.182000+00:00,ended,1070.21,2026-03-06T13:42:42.182000+00:00,2026-03-04T19:36:31.670000+00:00,en-US,,ayPSmV7byrBI6dTCTjRC,,,,,,
America/Los_Angeles,2026-03-09T07:32:38.427000+00:00,quit_reason,custom,D5Awe1Raq7PJvc6L62m9KLqDmD43,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T07:32:38.427000+00:00,191.45,,beforeunload,e66c8a84-2d02-45d0-a0f1-afc686534d5e,uploads.ungrounded.net,False,2026-03-09T07:35:47.878000+00:00,b02d116f-6c88-4fec-9d31-8ecc44757745,67.168.127.25,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",4.0,2026-03-09T07:35:47.932000+00:00,ended,191.45,2026-03-09T07:35:47.932000+00:00,2026-03-09T07:35:20.324000+00:00,en-US,,cPugRV01DUWruSgOGt4F,2026-03-09T07:32:40.073000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
America/Los_Angeles,2026-03-08T00:31:38.508000+00:00,before_unload,custom,h7hfDhKtqAdDMdDlMPLfIMKmEFF2,"/d95916dff26ac35000cc3f15b36562fa08612d061e4e5f2475f712c8367134e5,1773016296,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-08T00:31:38.508000+00:00,6783.91,inactivity_timeout,beforeunload,de98e170-1aa7-45f2-a0a6-51caf2fee44f,serve.gamejolt.net,False,2026-03-08T02:24:41.458000+00:00,3deb0762-2c72-4f4f-b2d9-8f91f4b9c4c4,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-08T02:24:41.531000+00:00,ended,216.57,2026-03-08T02:24:41.531000+00:00,,en-US,,cREs3iqugu7xmbgXWnS9,,,,,,
America/Los_Angeles,2026-03-09T20:56:53.290000+00:00,page_hide,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T20:56:53.290000+00:00,300.92,inactivity_timeout,beforeunload,79a8000b-2de9-4a79-8cb9-aeb033c80898,uploads.ungrounded.net,False,2026-03-09T21:01:54.047000+00:00,e3b59f68-6252-4fa9-b38c-e095b0839eb7,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-09T21:01:53.779000+00:00,ended,61.38,2026-03-09T21:01:54.047000+00:00,,en-US,,cWsy7djKMBmg2jEKtqrl,2026-03-09T20:56:54.883000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": false, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": true, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""prism-parade"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-08T09:10:39.202000+00:00,before_unload,custom,laduhza9OwPwalkPKpxhRLGFgS53,"/e71b6fcac843e42eea4fac1bd450f622dfd0dc861d87f59c28eaa84707ecf980,1773047438,7/data/games/16/237/1054487/files/69ad3c7c6b9a8/index.html",2026.04.0,2026-03-08T09:10:39.202000+00:00,,inactivity_timeout,,b8aa9479-c6b4-4bd2-92c5-34dff5f0de6e,serve.gamejolt.net,True,2026-03-08T09:18:15.984000+00:00,1baa6b31-4819-4fe1-91a7-3bf8e145de7f,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,61.13,2026-03-08T09:18:15.984000+00:00,,en-US,,cXtyq4NEugTtJ071FSFA,2026-03-08T09:10:39.202000+00:00,{},False,0.0,,
America/Los_Angeles,2026-03-09T22:48:06.924000+00:00,before_unload,custom,q0pAgQL3T3WHemAcfwBCwcfsbVh2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T22:48:06.924000+00:00,,,,5400b779-7301-4c8f-a7f2-a106d88f21f6,uploads.ungrounded.net,False,2026-03-09T23:03:52.259000+00:00,c0a162c8-a010-464f-b9df-3d1e5900f905,205.175.106.51,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",23.0,,active,931.62,2026-03-09T23:03:52.259000+00:00,2026-03-09T23:02:47.242000+00:00,en-US,,craxoZ3sh50zN6GYhZDN,2026-03-09T22:48:07.764000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,A,True
America/Los_Angeles,2026-03-09T23:56:19.994000+00:00,before_unload,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T23:56:19.994000+00:00,11.16,,beforeunload,7e62937c-596a-4111-8e8a-fa2a4c93da76,uploads.ungrounded.net,False,2026-03-09T23:56:30.448000+00:00,e3b59f68-6252-4fa9-b38c-e095b0839eb7,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-09T23:56:30.505000+00:00,ended,11.16,2026-03-09T23:56:30.505000+00:00,,en-US,,crgohmYUEkCPmFTvtjVh,2026-03-09T23:56:21.328000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": false, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": true, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""prism-parade"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-08T09:24:12.077000+00:00,page_hide,custom,3DDSRlKRiAZLI0A06IWYOUkAdbg2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T09:24:12.077000+00:00,61.69,,beforeunload,992f7652-bd48-4e79-a616-c87a9311c48a,uploads.ungrounded.net,False,2026-03-08T09:25:12.400000+00:00,1780c605-adb4-43a5-bd20-09e38f9e8d00,98.232.34.224,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-08T09:25:11.974000+00:00,ended,61.69,2026-03-08T09:25:12.400000+00:00,2026-03-08T09:24:20.121000+00:00,en-US,,dP1aKUWyTi3LAWPnXIIn,2026-03-08T09:24:12.303000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
America/Los_Angeles,2026-03-03T20:49:08.259000+00:00,before_unload,custom,laduhza9OwPwalkPKpxhRLGFgS53,"/85b3d6640a7a8f2ee0447542fda3f5cf7f0d09b51625b1adafec09628b6ee40b,1772657347,7/data/games/16/237/1054487/files/69a74919a2fdb/index.html",2026.03.0,2026-03-03T20:49:08.259000+00:00,,inactivity_timeout,,a057bad6-37ee-453e-b3f7-71c64b83f683,serve.gamejolt.net,True,2026-03-03T20:55:00.290000+00:00,1baa6b31-4819-4fe1-91a7-3bf8e145de7f,205.175.106.149,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,164.94,2026-03-03T20:55:00.290000+00:00,,en-US,,ddp4rZgxm5CC3bVx5L0F,,,,,,
America/Los_Angeles,2026-03-08T09:15:08.686000+00:00,page_hide,custom,laduhza9OwPwalkPKpxhRLGFgS53,"/18039b93e6afd6f161a92611606bec2cee52aaf32df5036e9d6b83aadb58de24,1773047707,7/data/games/16/237/1054487/files/69ad3e00527ef/index.html",2026.04.0,2026-03-08T09:15:08.686000+00:00,91.0,,beforeunload,4ede118f-d272-4697-9bc6-b7b184d83159,serve.gamejolt.net,False,2026-03-08T09:16:39.631000+00:00,1baa6b31-4819-4fe1-91a7-3bf8e145de7f,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",1.0,2026-03-08T09:16:39.320000+00:00,ended,91.0,2026-03-08T09:16:39.631000+00:00,2026-03-08T09:16:09.151000+00:00,en-US,,dhG4PnfWre1xWQAVkhkb,2026-03-08T09:15:13.878000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": false, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": false, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": false, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Vancouver,2026-03-04T07:56:04.234000+00:00,before_unload,custom,pfxrYG6g5JbnMD4AYhsqTxh1oad2,"/e460dbdf2dc32259d1ab03d52f3497a0b33f8686fa637e7aac0ae05f82dcb42e,1772697361,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T07:56:04.234000+00:00,,inactivity_timeout,,960e34e6-78f2-4dda-8bdf-9082e9e33171,serve.gamejolt.net,True,2026-03-05T03:38:09.559000+00:00,9063bee5-dc83-472a-9fcd-af464d8e558e,98.232.34.224,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:148.0) Gecko/20100101 Firefox/148.0,21.0,,active,1464.35,2026-03-05T03:38:09.559000+00:00,2026-03-04T08:19:42.888000+00:00,en-US,,dhvywbKEaXgZVrSOUHOF,,,,,,
America/Los_Angeles,2026-03-10T02:21:04.204000+00:00,session_start,custom,Vk0g7qy1bWf9CviBRnKUqHoWeam2,/alternate/7538000/7538328_alternate_350601_r2.zip/,2026.04.0,2026-03-10T02:21:04.204000+00:00,,,,2cca7314-2395-46a0-b67c-7ee7e87548f2,uploads.ungrounded.net,False,2026-03-10T02:21:04.319000+00:00,5a4af9e6-c4da-458b-89a1-688feebd76ea,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Safari/605.1.15",0.0,,active,140.25,2026-03-10T02:24:04.983000+00:00,,en-US,,djgoq5MkBcRVKQ5AWvvs,2026-03-10T02:21:04.204000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""sandbox_unlock_confirm_enabled"": true, ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
America/Los_Angeles,2026-03-03T20:37:16.675000+00:00,window_blur,custom,oHebuZq0NeM5QZ92UrSHx0UekyJ3,"/864be39a43522ec7fc57b6bd76ea9931fd8f3b4b6f1facd82d93951d189f5fd3,1772656635,7/data/games/16/237/1054487/files/69a7457cf250f/index.html",2026.03.0,2026-03-03T20:37:16.675000+00:00,,,,id-1772570235792-05cdab33455ca,serve.gamejolt.net,False,2026-03-03T20:37:35.529000+00:00,id-1772570177848-66309bf8e036d,205.175.106.149,"GJClient 1.39.4 (+http://gamejolt.com) - Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36",0.0,,active,0.0,2026-03-03T20:37:35.529000+00:00,,en-US,,eVWMk80WOaXtZuGZNHwD,,,,,,
America/Los_Angeles,2026-03-10T02:18:15.941000+00:00,before_unload,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,/alternate/7538000/7538328_alternate_350601_r2.zip/,2026.04.0,2026-03-10T02:18:15.941000+00:00,20.44,,beforeunload,9b24a458-2263-4bc2-9909-3d35280e20e4,uploads.ungrounded.net,False,2026-03-10T02:18:35.858000+00:00,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-10T02:18:35.928000+00:00,ended,20.44,2026-03-10T02:18:35.928000+00:00,2026-03-10T02:18:33.006000+00:00,en-US,,eeoDdIj6q6LfGLsE1fAB,2026-03-10T02:18:17.459000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""sandbox_unlock_confirm_enabled"": true, ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": false, ""success_animation_enabled"": false, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-04T19:06:05.600000+00:00,before_unload,custom,laduhza9OwPwalkPKpxhRLGFgS53,"/f3ca760aae1d2c879cf4ef97b953721fcb02f4e904d6b1c14f6953970f0e0fb0,1772737564,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T19:06:05.600000+00:00,,inactivity_timeout,,d60de1f9-7aff-4aa0-bc8f-755b11dabe8c,serve.gamejolt.net,True,2026-03-05T00:10:19.278000+00:00,1baa6b31-4819-4fe1-91a7-3bf8e145de7f,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",101.0,,active,5330.81,2026-03-05T00:10:19.278000+00:00,2026-03-04T19:41:49.633000+00:00,en-US,,egVLz0oKOeiJAkjQwQx8,,,,,,
America/New_York,2026-03-09T03:25:20.567000+00:00,page_hide,custom,0xUEjfNnulgStTW2T3hF0zpfjFi2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T03:25:20.567000+00:00,15.67,,beforeunload,9cdd7613-882f-4c8b-988d-3a6a05cb960c,uploads.ungrounded.net,False,2026-03-09T03:25:34.944000+00:00,929c931a-a5bd-4726-a6fb-fe48aabbe555,24.188.0.211,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-09T03:25:34.753000+00:00,ended,15.67,2026-03-09T03:25:34.944000+00:00,,en-US,,ehz35ITAHOJf1evDc8Q6,2026-03-09T03:25:20.567000+00:00,{},False,0.0,undecided,False
America/New_York,2026-03-04T00:45:47.195000+00:00,quit_reason,custom,j9XM66bhHKPfwjMY5bwszcFcbnl1,"/9301e52f28ba299d4113d1d3880ba7effdfcd16908ba826f8e81cd3b4bccde04,1772671545,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T00:45:47.195000+00:00,51.58,,beforeunload,e1473e06-da0d-4943-b964-b4e5e1a0b254,serve.gamejolt.net,False,2026-03-04T00:46:37.508000+00:00,e650bd39-6d90-414e-b03d-8b9f64f6e51c,73.128.159.202,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",1.0,2026-03-04T00:46:37.550000+00:00,ended,51.58,2026-03-04T00:46:37.550000+00:00,2026-03-04T00:45:50.365000+00:00,en-US,,f7D2Uft2it53ZHW7MJNI,,,,,,
America/Los_Angeles,2026-03-09T07:24:11.090000+00:00,before_unload,custom,kKf3mFuuJWOL6y4Sm5eYSoJQB5i1,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T07:24:11.090000+00:00,1319.18,,beforeunload,054aa2af-01bb-43d5-beb4-b4e82cda281d,uploads.ungrounded.net,False,2026-03-09T07:46:08.839000+00:00,dfe20491-7f2d-49b0-b6ce-06ea8f905622,98.232.34.224,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",7.0,2026-03-09T07:46:08.904000+00:00,ended,648.84,2026-03-09T07:46:08.904000+00:00,2026-03-09T07:34:58.600000+00:00,en-US,,fFbGlq29N1riNHQRJ8eN,2026-03-09T07:34:57.858000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": true, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""prism-parade"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
America/Los_Angeles,2026-03-08T09:47:17.526000+00:00,quit_reason,custom,hSR15aX5DzL9ZannSvPNN1AgaVD3,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T09:47:17.526000+00:00,,inactivity_timeout,,b8b20a33-2b58-4ad8-9b20-c24a2b5bb98e,uploads.ungrounded.net,True,2026-03-08T10:00:29.778000+00:00,38ba9e91-153e-45fd-b335-956d21d5ffa5,97.126.39.127,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",1.0,,active,673.97,2026-03-08T10:06:33.796000+00:00,2026-03-08T09:53:33.201000+00:00,en-US,,fOd52KJVrek8Apdp8gm4,2026-03-08T09:57:00.089000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": false, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": true, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": true, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""prism-parade"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,101.99,B,True
