total_cards,created_at,release_channel,user_id,stars,active_modifiers,passed,time_seconds,game_version,session_id,cards_failed,level_number,end_reason,player_id,mode,stage_name,cards_failed_count,rounds,id,session_doc_id,site_host
1,2026-03-09T02:23:32.354000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,0.95,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 1, ""hint_type"": ""background_color"", ""card_type"": ""numbers"", ""prompt_target"": ""Background color"", ""actual"": ""blank"", ""expected"": ""Purple""}]",11,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.98, ""round_number"": 1, ""level_number"": 11}]",FZ3RLST84LOW6Or4uJUr,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
4,2026-03-09T02:25:06.354000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,1.45,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 1, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""blank"", ""expected"": ""Blue""}, {""position"": 2, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""blank"", ""expected"": ""Yellow""}, {""position"": 3, ""hint_type"": ""background_color"", ""card_type"": ""shapes"", ""prompt_target"": ""Background color"", ""actual"": ""blank"", ""expected"": ""Brown""}, {""position"": 4, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""blank"", ""expected"": ""Red""}]",18,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,4,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.46, ""round_number"": 1, ""level_number"": 18}]",FaUVXUfww1md5t43vEut,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
1,2026-03-09T01:52:39.750000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,2,"[""misleadColors"", ""backgroundColor"", ""textColor"", ""backgroundColorChance"", ""misleadChance"", ""misleadUniqueLabelsPerRound"", ""textColorChance"", ""textColorUniqueLabelsPerRound"", ""textColorAvoidCardBackground""]",True,5.6,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,[],24,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,Stage 24,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.16, ""round_number"": 1, ""level_number"": 24}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.47, ""round_number"": 2, ""level_number"": 24}]",FlQH0Hw0Uj2W9YlZeODZ,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
3,2026-03-09T02:24:06.522000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,1.3,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 1, ""hint_type"": ""background_color"", ""card_type"": ""colors"", ""prompt_target"": ""Background color"", ""actual"": ""blank"", ""expected"": ""Pink""}, {""position"": 2, ""hint_type"": ""background_color"", ""card_type"": ""colors"", ""prompt_target"": ""Background color"", ""actual"": ""blank"", ""expected"": ""Blue""}, {""position"": 3, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""blank"", ""expected"": ""Brown""}]",16,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,3,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.31, ""round_number"": 1, ""level_number"": 16}]",GiSz5EZfXeb4mNTeb20q,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
3,2026-03-09T01:57:11.639000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,1.3,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 1, ""hint_type"": ""background_color"", ""card_type"": ""colors"", ""prompt_target"": ""Background color"", ""actual"": ""q"", ""expected"": ""Blue""}, {""position"": 2, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""blank"", ""expected"": ""Pink""}, {""position"": 3, ""hint_type"": ""text_color"", ""card_type"": ""colors"", ""prompt_target"": ""Text color"", ""actual"": ""blank"", ""expected"": ""Red""}]",33,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,3,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.3, ""round_number"": 1, ""level_number"": 33}]",HojozMN7lhQWyLR34W7C,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
3,2026-03-09T02:24:11.631000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,1.65,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 1, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""blank"", ""expected"": ""Orange""}, {""position"": 2, ""hint_type"": ""background_color"", ""card_type"": ""colors"", ""prompt_target"": ""Background color"", ""actual"": ""blank"", ""expected"": ""White""}, {""position"": 3, ""hint_type"": ""background_color"", ""card_type"": ""colors"", ""prompt_target"": ""Background color"", ""actual"": ""blank"", ""expected"": ""Purple""}]",16,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,3,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.7, ""round_number"": 1, ""level_number"": 16}]",IReohocAoX3z0i2zfmhV,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
3,2026-03-09T01:58:11.247000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,10.49,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 3, ""hint_type"": ""background_color"", ""card_type"": ""directions"", ""prompt_target"": ""Background color"", ""actual"": ""o"", ""expected"": ""Purple""}, {""position"": 2, ""hint_type"": ""background_color"", ""card_type"": ""shapes"", ""prompt_target"": ""Background color"", ""actual"": ""b"", ""expected"": ""Orange""}]",35,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,2,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 5.32, ""round_number"": 1, ""level_number"": 35}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 8.23, ""round_number"": 2, ""level_number"": 35}]",Ij9vqOW2oZlyitiDN6XM,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
1,2026-03-09T01:48:43.544000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,3,[],True,2.23,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,[],7,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,Stage 7,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 0.73, ""round_number"": 1, ""level_number"": 7}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 0.75, ""round_number"": 2, ""level_number"": 7}]",JGjn2RZvmlFASolyEaYF,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
1,2026-03-09T02:02:05.570000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,0.85,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""4""}]",47,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.87, ""round_number"": 1, ""level_number"": 47}]",KhWTSnVv2GWTW12lrhnv,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
3,2026-03-09T01:52:46.615000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,4.9,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 2, ""hint_type"": ""background_color"", ""card_type"": ""colors"", ""prompt_target"": ""Background color"", ""actual"": ""r"", ""expected"": ""Pink""}, {""position"": 3, ""hint_type"": ""text_color"", ""card_type"": ""colors"", ""prompt_target"": ""Text color"", ""actual"": ""g"", ""expected"": ""Red""}]",25,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 4.91, ""round_number"": 1, ""level_number"": 25}]",MA5VTyO0UfnRWqV3r5ze,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
2,2026-03-09T02:02:32.577000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,4.07,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""7""}]",50,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.49, ""round_number"": 1, ""level_number"": 50}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 4.6, ""round_number"": 2, ""level_number"": 50}]",MvzlyjCuY6WOMYExA185,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
4,2026-03-09T01:55:24.031000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,6.15,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 2, ""hint_type"": ""background_color"", ""card_type"": ""colors"", ""prompt_target"": ""Background color"", ""actual"": ""g"", ""expected"": ""Pink""}]",29,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 6.18, ""round_number"": 1, ""level_number"": 29}]",O37AAMmZYEFGhQNKfZj5,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
3,2026-03-09T01:56:36.955000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,8.4,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 2, ""hint_type"": ""background_color"", ""card_type"": ""directions"", ""prompt_target"": ""Background color"", ""actual"": ""p"", ""expected"": ""Red""}]",32,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 8.42, ""round_number"": 1, ""level_number"": 32}]",OD8ZD7DI7qMPiH26yw77,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
2,2026-03-09T01:52:14.606000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,11.85,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 1, ""hint_type"": ""text_color"", ""card_type"": ""colors"", ""prompt_target"": ""Text color"", ""actual"": ""p"", ""expected"": ""Green""}]",23,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.76, ""round_number"": 1, ""level_number"": 23}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.71, ""round_number"": 2, ""level_number"": 23}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 6.38, ""round_number"": 3, ""level_number"": 23}]",P7RH111cje0Hw0q6Pk5C,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
1,2026-03-09T01:49:40.223000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,2,"[""backgroundColor"", ""backgroundColorChance""]",True,3.52,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,[],13,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,Stage 13,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.11, ""round_number"": 1, ""level_number"": 13}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.06, ""round_number"": 2, ""level_number"": 13}]",PAUx5i3hLGzY7LnCswEj,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
1,2026-03-09T02:23:53.436000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,0.4,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 1, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""blank"", ""expected"": ""Yellow""}]",15,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.43, ""round_number"": 1, ""level_number"": 15}]",POQBh46Ym7MAfWR6tHP9,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
1,2026-03-09T01:49:58.294000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,2,"[""misleadColors"", ""backgroundColor"", ""misleadChance"", ""backgroundColorChance""]",True,4.0,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,[],15,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,Stage 15,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.28, ""round_number"": 1, ""level_number"": 15}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.36, ""round_number"": 2, ""level_number"": 15}]",PawuXqBsmOT0ITyi1fkR,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
1,2026-03-09T02:23:47.985000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,0.75,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 1, ""hint_type"": ""background_color"", ""card_type"": ""colors"", ""prompt_target"": ""Background color"", ""actual"": ""blank"", ""expected"": ""Blue""}]",15,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.78, ""round_number"": 1, ""level_number"": 15}]",PbPOHg69Cij4WbhSOlv2,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
3,2026-03-09T01:59:21.076000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,5.8,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 1, ""hint_type"": ""text_color"", ""card_type"": ""colors"", ""prompt_target"": ""Text color"", ""actual"": ""p"", ""expected"": ""Green""}]",36,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 7.32, ""round_number"": 1, ""level_number"": 36}]",QnYqgsbUz5GECrUEMSSo,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
1,2026-03-09T01:50:26.309000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,2,"[""misleadColors"", ""backgroundColor"", ""misleadChance"", ""backgroundColorChance""]",True,4.17,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,[],17,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,Stage 17,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.65, ""round_number"": 1, ""level_number"": 17}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 0.87, ""round_number"": 2, ""level_number"": 17}]",Re8OQjv8ZvxkDxGvq63Z,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
1,2026-03-09T01:51:06.313000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,2.63,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 1, ""hint_type"": ""background_color"", ""card_type"": ""colors"", ""prompt_target"": ""Background color"", ""actual"": ""blank"", ""expected"": ""Brown""}]",21,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 0.9, ""round_number"": 1, ""level_number"": 21}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 0.83, ""round_number"": 2, ""level_number"": 21}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.91, ""round_number"": 3, ""level_number"": 21}]",RtgER04ARx2MC2gwkeqd,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
3,2026-03-09T02:00:08.065000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,0.94,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 2, ""hint_type"": ""text_color"", ""card_type"": ""numbers"", ""prompt_target"": ""Text color"", ""actual"": ""r"", ""expected"": ""Brown""}, {""position"": 1, ""hint_type"": ""&times;_2"", ""card_type"": ""numbers"", ""prompt_target"": ""&times; 2"", ""actual"": ""blank"", ""expected"": ""12""}, {""position"": 3, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""8""}]",38,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,3,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 2.47, ""round_number"": 1, ""level_number"": 38}]",SKReKQgA32XBlElkUTy5,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
4,2026-03-09T01:50:49.353000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,4.95,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 2, ""hint_type"": ""&times;_2"", ""card_type"": ""numbers"", ""prompt_target"": ""&times; 2"", ""actual"": ""4"", ""expected"": ""8""}]",20,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 4.97, ""round_number"": 1, ""level_number"": 20}]",SyIWBHJBn8HYR6qaGolb,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
4,2026-03-09T01:55:06.819000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,7.3,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 1, ""hint_type"": ""background_color"", ""card_type"": ""colors"", ""prompt_target"": ""Background color"", ""actual"": ""y"", ""expected"": ""Purple""}, {""position"": 3, ""hint_type"": ""&times;_2"", ""card_type"": ""numbers"", ""prompt_target"": ""&times; 2"", ""actual"": ""8"", ""expected"": ""12""}, {""position"": 4, ""hint_type"": ""45\u00b0_\u21ba"", ""card_type"": ""directions"", ""prompt_target"": ""45\u00b0 \u21ba"", ""actual"": ""\u2192"", ""expected"": ""NE""}]",29,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,3,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 7.31, ""round_number"": 1, ""level_number"": 29}]",T5sBdfIg7QAdwuUVd2L0,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
1,2026-03-09T02:01:57.611000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,1.65,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 1, ""hint_type"": ""previous_card"", ""card_type"": ""numbers"", ""prompt_target"": ""Previous card"", ""actual"": ""blank"", ""expected"": ""2""}]",47,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.07, ""round_number"": 1, ""level_number"": 47}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.62, ""round_number"": 2, ""level_number"": 47}]",UBgS7GK5JiwmcmoMpQMz,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
3,2026-03-09T01:49:51.599000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,3,"[""mathOps"", ""backgroundColor"", ""mathChance"", ""mathMinCount"", ""mathMaxCount"", ""backgroundColorChance"", ""backgroundPromptMinCount""]",True,9.25,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,[],14,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,Stage 14,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 4.72, ""round_number"": 1, ""level_number"": 14}]",VUZGgA7GYnbwUucqzxWJ,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
4,2026-03-09T02:25:02.360000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,0.8,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 1, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""blank"", ""expected"": ""Green""}, {""position"": 2, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""blank"", ""expected"": ""Brown""}, {""position"": 3, ""hint_type"": ""background_color"", ""card_type"": ""letters"", ""prompt_target"": ""Background color"", ""actual"": ""blank"", ""expected"": ""Blue""}, {""position"": 4, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""blank"", ""expected"": ""Orange""}]",18,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,4,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.85, ""round_number"": 1, ""level_number"": 18}]",WFcXxFMlc2eMODRKszoW,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
3,2026-03-09T01:54:55.436000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,3,"[""rotate"", ""rotateUniqueDegreesPerRound""]",True,6.05,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,[],28,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,Stage 28,0,[],WU1UWQY5tsPZBSu6z5JT,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
1,2026-03-09T01:55:49.884000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,2,"[""backgroundColor"", ""rotate"", ""backgroundColorChance""]",True,3.54,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,[],30,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,Stage 30,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.21, ""round_number"": 1, ""level_number"": 30}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.17, ""round_number"": 2, ""level_number"": 30}]",Wl9iBaobT98m1YyIu1Oa,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
3,2026-03-09T02:23:42.343000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,1.35,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 1, ""hint_type"": ""+_3"", ""card_type"": ""numbers"", ""prompt_target"": ""+ 3"", ""actual"": ""qq"", ""expected"": ""7""}, {""position"": 2, ""hint_type"": ""background_color"", ""card_type"": ""letters"", ""prompt_target"": ""Background color"", ""actual"": ""blank"", ""expected"": ""Orange""}, {""position"": 3, ""hint_type"": ""background_color"", ""card_type"": ""colors"", ""prompt_target"": ""Background color"", ""actual"": ""blank"", ""expected"": ""Brown""}]",14,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,3,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.39, ""round_number"": 1, ""level_number"": 14}]",WupK3cI20BQWctagjv5E,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
2,2026-03-09T02:40:07.048000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,35.08,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""3""}, {""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""7""}]",1,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 36.08, ""round_number"": 1, ""level_number"": 1}]",YIwlxGDDnaOhNaPkkIP8,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
2,2026-03-09T01:48:29.019000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,0,[],False,1.35,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,"[{""position"": 2, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""i"", ""expected"": ""Orange""}]",6,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.36, ""round_number"": 1, ""level_number"": 6}]",Z0saIeubEs4sjxn8k3Rk,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
2,2026-03-09T02:01:53.825000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,2,"[""backgroundColor"", ""backgroundColorChance"", ""backgroundPromptMinCount"", ""backgroundPromptMaxCount""]",True,5.92,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,[],46,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,Stage 46,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.98, ""round_number"": 1, ""level_number"": 46}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.99, ""round_number"": 2, ""level_number"": 46}]",ZBUROvMaXln01LdQfs7Y,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
3,2026-03-09T01:53:08.265000+00:00,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,3,"[""misleadColors"", ""backgroundColor"", ""textColor"", ""backgroundColorChance"", ""misleadChance"", ""misleadUniqueLabelsPerRound"", ""textColorChance"", ""textColorUniqueLabelsPerRound"", ""textColorAvoidCardBackground"", ""textColorNoAdjacent""]",True,4.9,2026.04.0,3cb71f86-93bd-4436-bec2-035b7b4809e0,[],25,level_end,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,stages,Stage 25,0,[],ZLSFLu229Hl4PwonkLII,08ePAT9GxjGMOAGHdOq7,uploads.ungrounded.net
